person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_over_credithist,emp_length_missing,loan_over_age,actual,predictions
23,30000,RENT,5.0,EDUCATION,A,5900,7.88,0.2,N,2,2950.0,0,256.5217391304348,0,0
25,25000,RENT,,VENTURE,B,2000,9.91,0.08,N,4,500.0,1,80.0,0,0
22,33996,RENT,3.0,EDUCATION,A,2000,8.0,0.06,N,2,1000.0,0,90.9090909090909,0,0
36,60000,RENT,2.0,PERSONAL,A,2400,5.79,0.04,N,17,141.1764705882353,0,66.66666666666667,0,0
24,98000,MORTGAGE,2.0,PERSONAL,C,5000,13.22,0.05,Y,3,1666.6666666666667,0,208.33333333333331,1,0
22,56400,RENT,2.0,HOMEIMPROVEMENT,D,25000,14.96,0.44,Y,3,8333.333333333334,0,1136.3636363636365,1,1
31,92000,RENT,3.0,PERSONAL,D,17000,14.54,0.18,Y,10,1700.0,0,548.3870967741935,0,0
29,45000,RENT,0.0,MEDICAL,C,12000,12.99,0.27,Y,7,1714.2857142857142,0,413.7931034482759,0,0
27,61584,RENT,3.0,VENTURE,D,15000,15.21,0.24,N,6,2500.0,0,555.5555555555555,0,0
40,35000,MORTGAGE,6.0,VENTURE,B,5600,10.65,0.16,N,13,430.7692307692308,0,140.0,0,0
21,72100,RENT,6.0,PERSONAL,A,12000,5.79,0.17,N,2,6000.0,0,571.4285714285714,0,0
40,86500,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.25,0.12,N,14,714.2857142857143,0,250.0,0,0
26,300000,OWN,9.0,HOMEIMPROVEMENT,B,10000,10.38,0.03,N,4,2500.0,0,384.61538461538464,0,0
36,78708,RENT,7.0,MEDICAL,B,24000,11.12,0.3,N,12,2000.0,0,666.6666666666666,0,0
38,140000,MORTGAGE,1.0,PERSONAL,D,10000,14.09,0.07,N,16,625.0,0,263.1578947368421,0,1
28,39000,RENT,2.0,EDUCATION,B,10400,10.37,0.27,N,10,1040.0,0,371.4285714285714,0,0
22,50000,RENT,6.0,EDUCATION,A,15000,6.03,0.3,N,2,7500.0,0,681.8181818181819,0,0
23,80000,RENT,1.0,VENTURE,A,7000,7.14,0.09,N,2,3500.0,0,304.3478260869565,0,0
26,68000,MORTGAGE,2.0,MEDICAL,A,3600,6.54,0.05,N,3,1200.0,0,138.46153846153845,0,0
24,42000,RENT,8.0,EDUCATION,C,15000,15.27,0.36,N,3,5000.0,0,625.0,1,1
30,170000,RENT,14.0,EDUCATION,D,25000,15.2,0.15,N,8,3125.0,0,833.3333333333334,0,0
34,52000,MORTGAGE,15.0,PERSONAL,B,8000,11.14,0.15,N,7,1142.857142857143,0,235.2941176470588,0,0
26,36000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6350,8.94,0.18,N,4,1587.5,0,244.23076923076923,0,0
33,56000,MORTGAGE,13.0,MEDICAL,A,12000,6.62,0.21,N,6,2000.0,0,363.6363636363636,0,0
36,32000,OWN,4.0,EDUCATION,C,3600,13.49,0.11,Y,11,327.27272727272725,0,100.0,0,0
26,108000,RENT,2.0,PERSONAL,D,25000,15.05,0.23,N,2,12500.0,0,961.5384615384615,1,1
41,78000,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.63,0.08,N,11,545.4545454545455,0,146.34146341463415,0,0
26,54000,RENT,7.0,DEBTCONSOLIDATION,D,25000,14.83,0.46,Y,2,12500.0,0,961.5384615384615,1,1
25,90000,MORTGAGE,6.0,PERSONAL,D,8500,15.21,0.09,Y,3,2833.333333333333,0,340.0,0,0
30,70000,RENT,0.0,MEDICAL,C,3000,13.98,0.04,N,9,333.3333333333333,0,100.0,0,0
27,80000,MORTGAGE,11.0,VENTURE,A,5000,8.0,0.06,N,10,500.0,0,185.1851851851852,0,0
28,29950,RENT,4.0,EDUCATION,C,3825,14.27,0.13,N,8,478.125,0,136.60714285714286,0,0
27,130000,OWN,12.0,VENTURE,B,21000,10.99,0.16,N,9,2333.333333333333,0,777.7777777777778,0,0
27,60000,OWN,4.0,MEDICAL,B,10425,9.45,0.17,N,8,1303.125,0,386.1111111111111,0,0
23,30000,OWN,1.0,DEBTCONSOLIDATION,D,4000,15.65,0.13,Y,4,1000.0,0,173.91304347826087,0,0
31,238000,MORTGAGE,14.0,DEBTCONSOLIDATION,D,12000,14.09,0.05,Y,10,1200.0,0,387.0967741935484,1,1
29,71500,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6000,9.63,0.08,N,10,600.0,0,206.89655172413796,0,0
21,24000,OWN,2.0,PERSONAL,B,7000,11.86,0.29,N,3,2333.333333333333,0,333.3333333333333,0,0
32,67000,OWN,12.0,HOMEIMPROVEMENT,B,20000,11.83,0.3,N,7,2857.1428571428573,0,625.0,0,0
28,95000,MORTGAGE,0.0,MEDICAL,B,4500,10.99,0.05,N,7,642.8571428571429,0,160.71428571428572,0,0
23,105000,RENT,7.0,MEDICAL,B,7200,11.71,0.07,N,2,3600.0,0,313.0434782608696,0,0
27,75000,RENT,11.0,VENTURE,D,6000,15.21,0.08,Y,9,666.6666666666666,0,222.22222222222223,0,0
26,50400,OWN,0.0,VENTURE,B,6725,10.62,0.13,N,4,1681.25,0,258.65384615384613,0,0
32,80000,RENT,2.0,VENTURE,B,25000,10.99,0.31,N,8,3125.0,0,781.25,1,1
27,27180,RENT,,MEDICAL,A,4800,7.14,0.18,N,10,480.0,1,177.77777777777777,0,0
28,65000,OWN,1.0,VENTURE,B,7500,10.96,0.12,N,5,1500.0,0,267.85714285714283,0,0
34,113000,RENT,6.0,EDUCATION,C,9600,13.48,0.08,Y,9,1066.6666666666667,0,282.3529411764706,0,0
23,50400,MORTGAGE,7.0,VENTURE,B,2500,10.99,0.05,N,2,1250.0,0,108.69565217391305,0,0
24,97000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6400,15.96,0.07,Y,2,3200.0,0,266.6666666666667,0,0
26,61754,MORTGAGE,7.0,MEDICAL,D,10000,14.83,0.14,N,4,2500.0,0,384.61538461538464,1,1
29,90000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,21000,11.99,0.23,N,10,2100.0,0,724.1379310344828,0,0
23,20000,RENT,0.0,VENTURE,E,3200,16.0,0.16,N,2,1600.0,0,139.1304347826087,1,1
22,91800,MORTGAGE,0.0,MEDICAL,D,16800,15.62,0.16,Y,4,4200.0,0,763.6363636363636,1,1
27,32000,RENT,2.0,MEDICAL,D,8600,16.02,0.27,Y,6,1433.3333333333333,0,318.51851851851853,1,1
24,128000,MORTGAGE,4.0,EDUCATION,A,12000,6.03,0.09,N,2,6000.0,0,500.0,0,0
32,53500,RENT,1.0,PERSONAL,C,4200,13.98,0.08,Y,10,420.0,0,131.25,0,0
32,40000,RENT,2.0,PERSONAL,B,4000,9.99,0.1,N,8,500.0,0,125.0,0,0
24,33048,RENT,6.0,EDUCATION,C,10600,11.97,0.32,Y,3,3533.333333333333,0,441.6666666666667,1,1
25,70000,MORTGAGE,4.0,VENTURE,B,6300,10.37,0.09,N,4,1575.0,0,252.0,0,0
39,60000,OWN,7.0,VENTURE,D,6800,17.49,0.11,Y,14,485.7142857142857,0,174.35897435897436,0,0
31,61150,RENT,0.0,DEBTCONSOLIDATION,B,5100,11.49,0.08,N,8,637.5,0,164.51612903225808,0,0
25,78000,RENT,1.0,PERSONAL,A,6000,9.63,0.08,N,4,1500.0,0,240.0,0,0
24,100000,OWN,2.0,HOMEIMPROVEMENT,B,24000,10.99,0.24,N,4,6000.0,0,1000.0,0,0
24,70000,MORTGAGE,2.0,MEDICAL,B,8950,11.89,0.13,N,2,4475.0,0,372.9166666666667,0,0
33,36000,RENT,5.0,PERSONAL,B,5600,11.99,0.16,N,7,800.0,0,169.6969696969697,1,0
25,18000,RENT,3.0,EDUCATION,C,8500,10.28,0.47,Y,4,2125.0,0,340.0,1,1
30,34000,RENT,0.0,DEBTCONSOLIDATION,C,12000,12.87,0.35,N,6,2000.0,0,400.0,1,1
22,76500,MORTGAGE,2.0,DEBTCONSOLIDATION,C,15000,13.48,0.2,Y,4,3750.0,0,681.8181818181819,0,0
29,54000,MORTGAGE,8.0,MEDICAL,A,7500,7.49,0.14,N,7,1071.428571428571,0,258.62068965517244,1,0
24,32000,RENT,,MEDICAL,A,4500,7.29,0.14,N,4,1125.0,1,187.5,0,0
37,36000,MORTGAGE,7.0,EDUCATION,A,9000,7.49,0.25,N,17,529.4117647058823,0,243.24324324324328,0,0
30,96300,MORTGAGE,1.0,EDUCATION,C,18000,13.98,0.19,N,9,2000.0,0,600.0,0,0
35,73000,RENT,9.0,VENTURE,D,14000,14.59,0.19,Y,8,1750.0,0,400.0,0,0
27,56000,RENT,2.0,PERSONAL,B,14000,10.65,0.25,N,10,1400.0,0,518.5185185185185,0,0
26,85000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4000,9.25,0.05,N,2,2000.0,0,153.84615384615384,0,0
23,51000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,17500,14.09,0.34,Y,2,8750.0,0,760.8695652173913,1,1
23,100000,MORTGAGE,8.0,PERSONAL,A,16000,6.17,0.16,N,2,8000.0,0,695.6521739130435,0,0
25,70000,RENT,3.0,MEDICAL,A,5600,7.9,0.08,N,3,1866.6666666666667,0,224.0,0,0
24,74400,RENT,1.0,MEDICAL,A,3500,7.29,0.05,N,3,1166.6666666666667,0,145.83333333333334,0,0
23,103000,RENT,4.0,DEBTCONSOLIDATION,C,16800,13.11,0.16,N,4,4200.0,0,730.4347826086956,0,0
24,57000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,8000,5.42,0.14,N,4,2000.0,0,333.3333333333333,0,0
29,120000,RENT,1.0,MEDICAL,C,17500,12.87,0.15,N,5,3500.0,0,603.448275862069,0,0
27,62000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3275,9.33,0.05,N,8,409.375,0,121.29629629629628,0,0
23,24091,MORTGAGE,5.0,PERSONAL,C,3500,12.99,0.15,Y,2,1750.0,0,152.17391304347825,0,0
23,57996,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7200,7.49,0.12,N,2,3600.0,0,313.0434782608696,0,0
22,54000,RENT,4.0,VENTURE,B,5600,9.63,0.1,N,3,1866.6666666666667,0,254.54545454545453,0,0
21,42000,RENT,5.0,EDUCATION,A,1500,5.79,0.04,N,3,500.0,0,71.42857142857143,0,0
23,30000,RENT,2.0,HOMEIMPROVEMENT,D,10000,15.31,0.33,Y,4,2500.0,0,434.7826086956522,1,1
23,24000,RENT,2.0,DEBTCONSOLIDATION,B,4000,10.99,0.17,N,4,1000.0,0,173.91304347826087,0,0
27,60000,MORTGAGE,12.0,MEDICAL,D,2000,15.7,0.03,Y,6,333.3333333333333,0,74.07407407407408,1,1
22,27360,RENT,5.0,EDUCATION,A,5000,7.51,0.18,N,2,2500.0,0,227.27272727272728,0,0
25,44000,MORTGAGE,4.0,MEDICAL,D,5550,14.11,0.13,Y,4,1387.5,0,222.0,1,1
22,59000,RENT,2.0,PERSONAL,B,21000,10.71,0.36,N,3,7000.0,0,954.5454545454544,1,1
22,63000,MORTGAGE,6.0,EDUCATION,A,3700,5.42,0.06,N,4,925.0,0,168.1818181818182,0,0
22,71004,RENT,6.0,PERSONAL,B,1800,11.12,0.03,N,4,450.0,0,81.81818181818181,0,0
26,71400,RENT,10.0,MEDICAL,D,16000,15.31,0.19,Y,4,4000.0,0,615.3846153846154,1,1
41,110004,MORTGAGE,7.0,EDUCATION,C,25000,12.73,0.23,Y,14,1785.7142857142858,0,609.7560975609756,0,0
26,120000,MORTGAGE,5.0,EDUCATION,A,8000,7.29,0.07,N,2,4000.0,0,307.6923076923077,0,0
24,65004,RENT,4.0,PERSONAL,A,8000,8.49,0.12,N,2,4000.0,0,333.3333333333333,0,0
25,116000,MORTGAGE,9.0,VENTURE,B,19950,9.96,0.17,N,4,4987.5,0,798.0,0,0
25,28000,OWN,4.0,VENTURE,B,12200,12.53,0.44,N,4,3050.0,0,488.0,0,0
25,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7500,6.76,0.08,N,4,1875.0,0,300.0,0,0
27,150000,OWN,0.0,EDUCATION,A,10000,8.59,0.07,N,9,1111.111111111111,0,370.3703703703704,0,0
36,47500,MORTGAGE,8.0,DEBTCONSOLIDATION,A,2700,5.79,0.06,N,14,192.8571428571429,0,75.0,0,0
35,165000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,8000,11.49,0.05,N,8,1000.0,0,228.57142857142856,0,0
30,44760,RENT,1.0,EDUCATION,B,3300,11.71,0.07,N,8,412.5,0,110.0,0,0
22,47472,MORTGAGE,6.0,VENTURE,B,20000,11.83,0.42,N,3,6666.666666666667,0,909.0909090909092,0,0
25,25000,RENT,4.0,MEDICAL,C,1600,12.98,0.06,N,3,533.3333333333334,0,64.0,0,0
24,87000,MORTGAGE,5.0,MEDICAL,B,10000,10.36,0.11,N,3,3333.333333333333,0,416.6666666666667,0,0
23,28800,RENT,1.0,VENTURE,C,9250,14.35,0.32,Y,3,3083.333333333333,0,402.1739130434783,1,1
26,70000,RENT,10.0,PERSONAL,A,4075,5.42,0.06,N,3,1358.3333333333333,0,156.73076923076923,0,0
21,38400,RENT,5.0,EDUCATION,B,5000,10.59,0.13,N,3,1666.6666666666667,0,238.0952380952381,0,0
42,85000,RENT,3.0,VENTURE,C,5750,12.99,0.07,Y,15,383.3333333333333,0,136.9047619047619,0,0
26,50500,RENT,0.0,HOMEIMPROVEMENT,A,4050,7.88,0.08,N,4,1012.5,0,155.76923076923077,0,0
24,37200,RENT,8.0,DEBTCONSOLIDATION,A,7200,7.9,0.19,N,4,1800.0,0,300.0,0,0
23,38004,RENT,2.0,EDUCATION,A,4500,7.88,0.12,N,2,2250.0,0,195.65217391304347,0,0
41,70000,RENT,2.0,HOMEIMPROVEMENT,A,10000,7.88,0.14,N,13,769.2307692307693,0,243.90243902439025,0,0
22,50400,MORTGAGE,0.0,VENTURE,A,12000,7.9,0.24,N,3,4000.0,0,545.4545454545455,0,0
25,90000,MORTGAGE,3.0,VENTURE,B,25000,10.39,0.28,N,3,8333.333333333334,0,1000.0,0,0
25,175000,RENT,2.0,PERSONAL,A,25000,8.9,0.14,N,2,12500.0,0,1000.0,0,0
25,16200,RENT,2.0,MEDICAL,A,1500,6.91,0.09,N,4,375.0,0,60.0,0,0
34,38000,RENT,3.0,MEDICAL,C,10500,13.49,0.28,N,5,2100.0,0,308.8235294117647,0,0
25,31416,RENT,5.0,PERSONAL,C,8000,12.61,0.25,Y,4,2000.0,0,320.0,0,0
22,38000,RENT,5.0,PERSONAL,C,10000,13.49,0.26,N,2,5000.0,0,454.54545454545456,0,0
32,96000,RENT,7.0,PERSONAL,D,20000,14.42,0.21,N,9,2222.222222222222,0,625.0,0,0
34,158000,MORTGAGE,2.0,VENTURE,C,12000,13.48,0.08,N,8,1500.0,0,352.94117647058823,1,0
24,26000,RENT,3.0,MEDICAL,B,7850,9.96,0.3,N,2,3925.0,0,327.0833333333333,0,0
28,52000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,13600,7.88,0.26,N,5,2720.0,0,485.7142857142857,0,0
27,67200,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10750,6.91,0.16,N,6,1791.6666666666667,0,398.14814814814815,0,0
21,35324,RENT,4.0,EDUCATION,B,6000,10.99,0.17,N,4,1500.0,0,285.7142857142857,0,0
23,200000,MORTGAGE,0.0,EDUCATION,A,5000,7.43,0.03,N,2,2500.0,0,217.3913043478261,0,0
24,43000,MORTGAGE,6.0,MEDICAL,B,6000,10.65,0.14,N,3,2000.0,0,250.0,0,0
23,119500,MORTGAGE,4.0,PERSONAL,A,24000,7.51,0.2,N,2,12000.0,0,1043.4782608695652,0,0
27,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,27575,10.99,0.51,N,5,5515.0,0,1021.2962962962964,0,0
24,60000,MORTGAGE,8.0,EDUCATION,B,3000,10.65,0.05,N,2,1500.0,0,125.0,0,0
25,37200,MORTGAGE,,EDUCATION,B,10000,9.91,0.27,N,3,3333.333333333333,1,400.0,0,0
25,32000,RENT,2.0,MEDICAL,E,1000,19.03,0.03,N,4,250.0,0,40.0,1,1
35,49872,RENT,2.0,VENTURE,A,8400,7.29,0.17,N,9,933.3333333333334,0,240.0,0,0
24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,E,24000,17.56,0.27,N,3,8000.0,0,1000.0,0,0
26,70000,RENT,3.0,EDUCATION,E,5000,17.39,0.07,N,2,2500.0,0,192.30769230769232,0,0
36,9600,MORTGAGE,1.0,VENTURE,B,3250,11.49,0.34,N,15,216.66666666666663,0,90.27777777777776,1,1
24,44000,MORTGAGE,,MEDICAL,A,4000,7.49,0.09,N,3,1333.3333333333333,1,166.66666666666666,0,0
22,52000,RENT,6.0,EDUCATION,C,18000,13.48,0.35,N,4,4500.0,0,818.1818181818181,1,1
23,78000,MORTGAGE,7.0,EDUCATION,A,6150,7.88,0.08,N,2,3075.0,0,267.39130434782606,0,0
34,128000,OWN,0.0,DEBTCONSOLIDATION,E,25000,17.39,0.2,N,5,5000.0,0,735.2941176470588,1,1
36,25200,MORTGAGE,0.0,EDUCATION,C,8700,12.23,0.35,Y,14,621.4285714285714,0,241.66666666666663,1,0
41,90000,RENT,0.0,VENTURE,C,5000,14.26,0.06,Y,13,384.61538461538464,0,121.95121951219512,0,0
24,46809,RENT,4.0,MEDICAL,B,5000,12.18,0.11,N,2,2500.0,0,208.33333333333331,0,0
23,28800,MORTGAGE,6.0,MEDICAL,B,5000,11.99,0.17,N,4,1250.0,0,217.3913043478261,0,0
23,69000,RENT,3.0,EDUCATION,B,15000,10.65,0.22,N,4,3750.0,0,652.1739130434783,0,0
25,44000,RENT,2.0,PERSONAL,D,10000,15.65,0.23,N,2,5000.0,0,400.0,1,1
23,13000,RENT,3.0,PERSONAL,D,2800,15.21,0.22,Y,2,1400.0,0,121.7391304347826,1,1
25,87000,OWN,5.0,EDUCATION,D,5500,14.61,0.06,N,2,2750.0,0,220.0,0,0
22,70600,MORTGAGE,6.0,MEDICAL,C,7450,13.06,0.11,Y,4,1862.5,0,338.6363636363636,0,0
28,100000,MORTGAGE,13.0,PERSONAL,A,13000,8.59,0.13,N,9,1444.4444444444443,0,464.2857142857143,0,0
23,36000,OWN,7.0,EDUCATION,B,6000,8.88,0.17,N,2,3000.0,0,260.8695652173913,0,0
25,45000,RENT,4.0,DEBTCONSOLIDATION,C,15000,13.48,0.33,N,3,5000.0,0,600.0,1,1
24,124080,RENT,4.0,PERSONAL,D,24000,16.49,0.19,Y,4,6000.0,0,1000.0,0,0
32,80000,RENT,0.0,MEDICAL,A,6400,7.88,0.08,N,8,800.0,0,200.0,0,0
23,100000,RENT,4.0,EDUCATION,B,4150,10.65,0.04,N,4,1037.5,0,180.43478260869568,0,0
29,117000,RENT,6.0,PERSONAL,B,21000,10.65,0.18,N,9,2333.333333333333,0,724.1379310344828,0,0
26,102500,MORTGAGE,4.0,EDUCATION,A,11800,6.03,0.12,N,2,5900.0,0,453.84615384615387,0,0
23,67000,MORTGAGE,7.0,VENTURE,A,10000,7.49,0.15,N,3,3333.333333333333,0,434.7826086956522,0,0
25,35000,RENT,9.0,MEDICAL,A,7200,8.9,0.21,N,3,2400.0,0,288.0,0,0
24,70000,RENT,2.0,EDUCATION,B,13000,10.0,0.19,N,2,6500.0,0,541.6666666666666,0,0
24,33600,RENT,2.0,PERSONAL,A,9450,7.66,0.28,N,2,4725.0,0,393.75,1,0
24,14400,RENT,3.0,DEBTCONSOLIDATION,A,1800,6.92,0.13,N,3,600.0,0,75.0,0,0
32,108000,MORTGAGE,5.0,VENTURE,B,12000,11.49,0.11,N,10,1200.0,0,375.0,0,0
25,42996,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.17,0.28,N,4,3000.0,0,480.0,0,0
24,52000,MORTGAGE,3.0,VENTURE,A,3500,6.76,0.07,N,3,1166.6666666666667,0,145.83333333333334,0,0
22,48000,RENT,6.0,VENTURE,B,5000,10.99,0.1,N,2,2500.0,0,227.27272727272728,0,0
32,66725,RENT,4.0,MEDICAL,B,15000,10.99,0.19,N,5,3000.0,0,468.75,1,0
25,57000,RENT,1.0,HOMEIMPROVEMENT,B,5500,10.99,0.1,N,4,1375.0,0,220.0,0,0
23,74000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,12.18,0.34,N,2,12500.0,0,1086.9565217391305,1,1
23,30000,RENT,0.0,PERSONAL,C,5000,11.59,0.17,Y,4,1250.0,0,217.3913043478261,0,0
28,56664,MORTGAGE,12.0,PERSONAL,D,16300,14.91,0.29,Y,10,1630.0,0,582.1428571428571,1,0
24,35000,RENT,8.0,DEBTCONSOLIDATION,B,19000,11.36,0.54,N,2,9500.0,0,791.6666666666666,1,1
24,57600,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10500,6.62,0.18,N,3,3500.0,0,437.5,0,0
26,32000,RENT,5.0,DEBTCONSOLIDATION,B,2000,11.49,0.06,N,3,666.6666666666666,0,76.92307692307692,0,0
23,120000,MORTGAGE,3.0,MEDICAL,B,30000,11.49,0.25,N,4,7500.0,0,1304.3478260869565,0,0
21,117000,MORTGAGE,3.0,PERSONAL,D,4800,14.54,0.04,N,4,1200.0,0,228.57142857142856,0,0
24,36000,RENT,7.0,MEDICAL,B,12000,8.88,0.33,N,4,3000.0,0,500.0,1,1
28,54400,RENT,0.0,MEDICAL,D,10200,16.89,0.16,N,5,2040.0,0,364.2857142857143,1,1
25,77004,MORTGAGE,2.0,DEBTCONSOLIDATION,C,16000,13.92,0.21,N,2,8000.0,0,640.0,0,0
26,110000,RENT,4.0,VENTURE,B,12000,10.99,0.11,N,2,6000.0,0,461.5384615384616,0,0
22,50004,RENT,5.0,EDUCATION,D,5300,14.42,0.11,N,2,2650.0,0,240.9090909090909,0,0
23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,16000,10.37,0.13,N,3,5333.333333333333,0,695.6521739130435,0,0
27,68700,OWN,0.0,PERSONAL,A,10000,6.92,0.15,N,6,1666.6666666666667,0,370.3703703703704,0,0
35,130000,MORTGAGE,2.0,PERSONAL,B,12000,10.08,0.09,N,7,1714.2857142857142,0,342.85714285714283,0,0
25,53000,RENT,9.0,HOMEIMPROVEMENT,A,6000,7.9,0.11,N,4,1500.0,0,240.0,0,0
25,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9800,7.49,0.22,N,4,2450.0,0,392.0,1,0
31,54000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,15000,8.49,0.28,N,5,3000.0,0,483.8709677419355,1,0
29,97000,MORTGAGE,13.0,VENTURE,C,10000,14.65,0.1,N,8,1250.0,0,344.82758620689657,0,0
28,34000,RENT,7.0,MEDICAL,B,9600,10.99,0.28,N,7,1371.428571428571,0,342.85714285714283,0,0
33,43000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,10000,13.35,0.23,Y,10,1000.0,0,303.030303030303,0,0
32,125000,MORTGAGE,4.0,EDUCATION,A,9000,6.62,0.07,N,10,900.0,0,281.25,0,0
22,50000,MORTGAGE,5.0,PERSONAL,B,2000,12.18,0.04,N,3,666.6666666666666,0,90.9090909090909,0,0
25,28800,RENT,8.0,EDUCATION,B,6800,9.63,0.24,N,3,2266.6666666666665,0,272.0,0,0
32,28600,RENT,3.0,VENTURE,B,6700,10.37,0.23,N,9,744.4444444444445,0,209.375,0,0
33,104000,RENT,9.0,DEBTCONSOLIDATION,B,8000,11.58,0.08,N,8,1000.0,0,242.42424242424244,0,0
22,72000,MORTGAGE,1.0,PERSONAL,C,8500,15.96,0.12,N,2,4250.0,0,386.3636363636364,1,0
29,93000,MORTGAGE,9.0,PERSONAL,E,20000,16.82,0.22,N,8,2500.0,0,689.6551724137931,0,0
21,34368,RENT,0.0,DEBTCONSOLIDATION,C,2500,12.87,0.07,Y,2,1250.0,0,119.04761904761904,0,0
24,99750,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,9.62,0.12,N,3,4000.0,0,500.0,0,0
21,68100,MORTGAGE,5.0,DEBTCONSOLIDATION,E,17500,17.19,0.26,N,4,4375.0,0,833.3333333333334,1,1
31,15000,RENT,,EDUCATION,A,5000,7.49,0.33,N,10,500.0,1,161.29032258064515,1,1
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0.11,N,4,1200.0,0,218.1818181818182,0,0
30,180000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12500,6.03,0.07,N,6,2083.333333333333,0,416.6666666666667,0,0
31,42000,RENT,12.0,PERSONAL,B,12000,10.99,0.29,N,9,1333.3333333333333,0,387.0967741935484,0,0
26,175000,MORTGAGE,0.0,EDUCATION,D,7500,15.21,0.04,N,3,2500.0,0,288.46153846153845,0,0
37,25000,RENT,0.0,HOMEIMPROVEMENT,D,2775,15.65,0.11,N,12,231.25,0,75.0,1,1
24,80000,OWN,5.0,EDUCATION,C,2200,13.49,0.03,N,4,550.0,0,91.66666666666669,0,0
22,80000,RENT,3.0,PERSONAL,D,33950,14.54,0.42,Y,4,8487.5,0,1543.1818181818182,1,1
23,52000,RENT,4.0,DEBTCONSOLIDATION,C,6000,14.22,0.12,N,4,1500.0,0,260.8695652173913,0,0
25,18840,MORTGAGE,5.0,EDUCATION,B,3000,9.91,0.16,N,2,1500.0,0,120.0,1,1
29,24000,OWN,11.0,VENTURE,A,10000,5.79,0.42,N,7,1428.571428571429,0,344.82758620689657,0,0
22,57175,RENT,6.0,EDUCATION,F,16000,17.15,0.28,Y,2,8000.0,0,727.2727272727273,1,1
23,85000,OWN,3.0,MEDICAL,D,15000,15.33,0.18,Y,2,7500.0,0,652.1739130434783,0,0
23,44248,RENT,,EDUCATION,A,13200,7.49,0.3,N,2,6600.0,1,573.9130434782609,0,0
27,75000,RENT,1.0,EDUCATION,B,14400,11.36,0.19,N,7,2057.1428571428573,0,533.3333333333334,0,0
50,30000,RENT,8.0,VENTURE,C,5000,12.84,0.17,Y,15,333.3333333333333,0,100.0,0,0
41,137004,RENT,0.0,VENTURE,A,5600,8.59,0.04,N,11,509.09090909090907,0,136.58536585365854,0,0
24,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8500,10.59,0.14,N,4,2125.0,0,354.1666666666667,0,0
26,116004,RENT,6.0,VENTURE,B,18000,11.83,0.16,N,4,4500.0,0,692.3076923076923,0,0
23,40000,RENT,3.0,EDUCATION,B,8000,11.49,0.2,N,3,2666.6666666666665,0,347.8260869565217,0,0
32,68000,RENT,9.0,VENTURE,D,3800,16.89,0.06,Y,8,475.0,0,118.75,0,0
21,20004,RENT,2.0,EDUCATION,B,3000,10.37,0.15,N,3,1000.0,0,142.85714285714286,0,0
22,150000,RENT,2.0,MEDICAL,A,8200,6.99,0.05,N,3,2733.333333333333,0,372.7272727272728,0,0
33,36000,RENT,1.0,MEDICAL,C,6000,13.22,0.17,Y,8,750.0,0,181.8181818181818,0,0
25,126996,MORTGAGE,8.0,DEBTCONSOLIDATION,C,5000,12.73,0.04,Y,2,2500.0,0,200.0,1,0
25,65600,MORTGAGE,1.0,MEDICAL,C,10000,11.78,0.15,Y,2,5000.0,0,400.0,0,0
30,131004,MORTGAGE,14.0,VENTURE,A,5000,8.49,0.04,N,8,625.0,0,166.66666666666666,0,0
28,83135,MORTGAGE,3.0,EDUCATION,C,8000,13.99,0.1,Y,10,800.0,0,285.7142857142857,0,0
28,57600,RENT,1.0,PERSONAL,B,3300,10.99,0.06,N,8,412.5,0,117.85714285714286,0,0
26,115000,RENT,3.0,VENTURE,B,12000,10.99,0.1,N,3,4000.0,0,461.5384615384616,0,0
